id,salary
0,70134.56750038656
1,41929.510982160245
2,40108.2130204733
3,64436.51340672898
4,35931.67124098123
5,49834.05157783051
6,52046.114210754
7,35197.017131377754
8,30789.081764240385
9,23618.65376052058
10,45144.81227482592
11,67298.664237104
12,87381.67682881156
13,65527.11016140486
14,43956.51282334381
15,45908.70555737251
16,15324.470243624382
17,38458.29524592955
18,48969.67151091622
19,111735.34743177157
20,42068.10516251117
21,37590.77189665208
22,29256.112046863404
23,31916.366075522194
24,52082.88531276223
25,47246.85535952121
26,23260.289438078828
27,63592.35560817922
28,61470.326699566
29,52922.76569381898
30,82756.69290440748
31,62950.76244967661
32,38342.94330769626
33,24526.035160756597
34,57526.70071279136
35,31390.511486179807
36,43607.89964730912
37,93006.81140690375
38,49340.80956089508
39,33550.49306829899
40,83488.12545997693
41,54943.54851580342
42,65762.14323324099
43,35053.32868998101
44,43849.42850212278
45,50271.63047861136
46,54532.13817634068
47,54728.769954759184
48,36039.013948597414
49,40966.99123024751
50,69569.86540221868
51,46270.042187081686
52,61084.89416301616
53,48056.013261756154
54,26684.400793572888
55,59864.44128565557
56,34525.43823067166
57,68253.57475693703
58,38743.1319305882
59,62894.92835055717
60,50920.19820555923
61,72934.79962754899
62,41648.63399813678
63,29910.78482694737
64,31741.059107063746
65,33690.07631153721
66,34643.055457981594
67,41185.61005932493
68,39831.222867693825
69,42508.19158103449
70,30891.714698336684
71,108191.30204991641
72,62908.39603381166
73,50168.29168252117
74,50645.489413281575
75,44433.99159039461
76,65523.00759874957
77,71044.68696509393
78,63855.88008672106
79,78914.56113931598
80,42277.13857675121
81,54049.2195667129
82,66356.80855379062
83,61372.8488312636
84,38468.3315119362
85,85227.75400806688
86,76097.5198360554
87,58700.74686134077
88,40121.203705185115
89,31655.06914926799
90,40435.561624861526
91,36664.04154966063
92,98068.75783809536
93,70139.62385395184
94,63896.86849492036
95,53017.74770489816
96,61943.50586763431
97,51972.78768695854
98,60627.196226584616
99,55058.99021395283
100,35914.7887729577
101,75584.51249673053
102,114156.63274251671
103,50736.950738981155
104,60851.23917598537
105,53081.159712320856
106,52572.77146408964
107,70319.51808768426
108,54546.624416607745
109,87403.62393161669
110,62544.441649203996
111,70015.86169131218
112,27107.308521584026
113,54845.98467840027
114,56496.095651348776
115,65113.93034338715
116,43270.30659628744
117,44339.1988232366
118,52233.0502234601
119,49272.683318158946
120,35177.85286638259
121,31031.58223754508
122,22785.36034861303
123,30483.664329788502
124,81708.6584473298
125,46125.53033045787
126,41400.23221093434
127,46984.34036578837
128,48306.330301594004
129,79331.97677664521
130,30957.950399704154
131,26526.533658637098
132,113426.88688863677
133,53860.100672725195
134,79461.89514580122
135,59690.79540515551
136,51305.58871836124
137,45809.93473658622
138,40752.719582280755
139,32885.60360757568
140,34196.36642016408
141,62544.59053413564
142,56051.967439401255
143,40199.615928748426
144,99719.7067384891
145,52380.42680530599
146,43069.46510946727
147,127514.54070805456
148,93480.9810151505
149,32300.67919916987
150,24209.34494116796
151,60056.23756357217
152,52139.198466285074
153,29109.79835712489
154,88589.35825525837
155,36631.85026278799
156,61396.42602567028
157,54654.621207139666
158,47204.72811416981
159,90166.31663385061
160,63028.76580800084
161,77659.93132367078
162,34162.492860738945
163,36829.97786909989
164,74059.80600900078
165,67813.11932640473
166,32733.661802075643
167,47312.691432569576
168,22740.9899394694
169,25696.5416985715
170,56037.032726602236
171,77246.16501187766
172,46881.289097172616
173,31167.26543564134
174,56581.64863127941
175,92127.6863702448
176,71546.80624243015
177,40090.27740960374
178,50779.911704066326
179,59676.96923126535
180,100002.81012891329
181,39450.51446942051
182,22423.922661379096
183,47282.29562176281
184,79175.09824616033
185,43066.46023373451
186,24548.736924747325
187,36776.26905903976
188,19720.209780996352
189,38491.86053426579
190,61646.819554587266
191,56464.50936183907
192,52711.992284450906
193,54309.84286066308
194,97321.20815065285
195,55056.39147621991
196,34957.60541706586
197,48651.61240440387
198,61414.45842610064
199,49828.270607679544
200,44434.589022007436
201,29148.700874563416
202,69054.60258788864
203,43279.66299842355
204,47758.569157444006
205,44596.207546455335
206,97713.4723159806
207,26862.046644735216
208,50690.932141333804
209,45835.84810966322
210,41083.40745605509
211,40319.20517367467
212,60112.98710098396
213,53092.68206488575
214,47686.68381128792
215,70007.96772611447
216,47188.24345915529
217,53144.707856696536
218,38877.71624087634
219,41919.10451280865
220,28405.977403556084
221,73560.1756081802
222,39259.1079914044
223,91542.70284088983
224,55090.1662944837
225,83142.13160449985
226,31740.448758162704
227,47141.94863168569
228,60680.25933735236
229,23377.668558772697
230,66289.5607037716
231,95322.3792718894
232,40694.10233845567
233,69386.23406579261
234,43867.81605130313
235,82536.31014822776
236,37242.75416001777
237,78317.70878835871
238,53410.07594632943
239,46834.275143293235
240,51854.40910850158
241,49929.08362264592
242,40163.58747492821
243,29830.084656798826
244,84141.64780350617
245,42755.8004168872
246,77261.2454180986
247,51059.08197850337
248,49862.03901936622
249,77096.90486672599
250,46089.41659946559
251,64513.82831241436
252,43077.21244661081
253,33894.11428716792
254,83245.17583472162
255,54985.18628984248
256,28703.347369386312
257,49423.47089153255
258,130164.72466515723
259,112130.80243113209
260,35036.4743460063
261,31406.35202455789
262,30018.872421980937
263,111116.92390562
264,22241.083609257912
265,27163.070410824577
266,46201.19267339308
267,38582.11970600031
268,46017.663062457286
269,62886.66185595621
270,35594.157819900705
271,42880.64135280218
272,30751.634164762247
273,46157.35777714477
274,51163.38497411441
275,122342.49866852992
276,43547.86099903686
277,56635.58901440098
278,79183.79677285557
279,35434.65214979395
280,58494.523777230526
281,46290.35226680389
282,28727.999696167346
283,89780.34016213502
284,17799.552155761347
285,40946.9482025856
286,41668.11521621991
287,41029.12866212915
288,69027.87162430432
289,41737.508960449224
290,39463.86331794609
291,44436.57475326349
292,40747.71764537074
293,41705.90094690525
294,62168.31843133233
295,40780.767165720485
296,63823.48545241955
297,47077.645721141555
298,61560.09812602597
299,34934.44769489744
300,65736.17528811336
301,39491.265216457665
302,35948.81092313864
303,53780.411860578286
304,39931.83229243494
305,57562.199325132635
306,14149.588308071805
307,36876.5460459498
308,35870.313523450925
309,52934.26892082406
310,53576.12488546956
311,39061.54014773882
312,66222.56355137561
313,29122.335697619623
314,49492.44923333652
315,42975.808325928716
316,43087.076852563114
317,36832.36463301891
318,58156.09894490699
319,49126.27025776428
320,41140.4336070299
321,54270.12363188477
322,50822.97419929091
323,38712.5264475064
324,46352.251820281366
325,56265.20713628778
326,35171.529486657906
327,28225.612143710227
328,63431.175242403486
329,84518.01837989973
330,63431.86533076435
331,57869.56806501532
332,45887.98576269962
333,33617.611714609484
334,57886.58717336357
335,61682.45575529907
336,31112.569330298043
337,41249.29024819515
338,110215.16994102756
339,44473.68611326719
340,34581.351033976
341,58447.06885990537
342,57382.078340328
343,39066.96953235423
344,42770.41909776035
345,22773.07539394062
346,39856.56057639685
347,37326.70223239001
348,34879.060494297926
349,89027.52293920924
350,33392.71390117936
351,60560.320690021435
352,94041.06655360642
353,6075.623527748816
354,46064.93263646789
355,63385.660708324445
356,33336.241480126715
357,49326.56681795163
358,88766.03483569855
359,72607.61354136237
360,45489.8687667104
361,44788.65792837147
362,47399.78704980295
363,35509.35249826579
364,52531.4213010704
365,47802.34990122987
366,44966.95662410436
367,35937.85047526505
368,52579.2206136418
369,47276.06919648008
370,67517.93012325902
371,43217.711939168286
372,48119.56533764944
373,51448.741819928866
374,34152.39655054937
375,24629.000953559385
376,38329.99564822046
377,132354.03713832557
378,42955.52173490322
379,31575.511301216822
380,54960.111659400776
381,64227.354180408845
382,35695.37545779938
383,68264.96580482484
384,108532.0998737764
385,57652.403099056515
386,63844.78403606326
387,61460.57040439931
388,53786.7928749264
389,83011.71069966778
390,69383.61501388045
391,46438.29621792087
392,13657.216995355382
393,91869.78636986816
394,37513.430926893845
395,52100.92616666459
396,47688.110229939266
397,34301.15182605466
398,59912.79874702949
399,44665.10709249225
400,41613.159432441156
401,59374.77870910587
402,70961.86955419801
403,62619.01087652978
404,49552.97259319918
405,42341.52280011977
406,58513.076399878555
407,54647.933378162306
408,27601.603523766054
409,40767.19605392591
410,32235.600558321028
411,82452.58402950509
412,69269.03072323484
413,39535.104330130955
414,23640.15554376044
415,80860.05866769906
416,49327.785760959334
417,49684.33101372351
418,72337.88549239567
419,37296.527002599774
420,73830.73085154212
421,55708.09350752373
422,88955.69707742287
423,34264.9674494274
424,42050.89484477555
425,30751.120929742727
426,67432.25742346587
427,52229.74176164765
428,37538.46139547917
429,36324.759995210916
430,41710.7293456605
431,39806.86043438133
432,59476.65406953615
433,87221.8966613597
434,49327.56645637842
435,27633.152522501987
436,61189.41121429444
437,33481.277796364666
438,46715.17303465064
439,24414.89326684241
440,63993.293489674856
441,49075.245131837284
442,47117.057417069576
443,45828.154096468
444,76506.43676958255
445,43956.16289366557
446,41616.77794474144
447,57840.59064638149
448,48860.94058195033
449,46565.802608476035
450,29586.494075170383
451,34991.63321018571
452,28206.241145159773
453,29495.883005800664
454,44598.56185797189
455,42515.342512017654
456,62140.9749515331
457,72489.21133554282
458,96911.4971403754
459,52677.759788643874
460,58866.99111742563
461,46717.5009791172
462,29896.296518997202
463,33109.46303576165
464,36180.67923209686
465,41972.643330383864
466,58393.69821199254
467,20806.850472162827
468,32518.63502263915
469,53198.84746301742
470,53156.010113112345
471,28122.576540490772
472,50665.916892624016
473,65392.800841563105
474,19432.602711376938
475,33209.7612223606
476,41153.6230464911
477,51995.08429545353
478,34667.497464530315
479,31020.74892750733
480,38773.24802783648
481,47923.901198055966
482,62393.6083597266
483,42477.81196189058
484,47696.08931394323
485,30810.807035137084
486,76348.35534353479
487,35762.902736252734
488,75602.64821183012
489,62600.68434460991
490,17013.826284808107
491,78202.3925135789
492,46302.96365116887
493,42661.257816997684
494,38496.10130978141
495,29705.175563985424
496,72648.38832000215
497,51855.67169138132
498,47550.67366442142
499,27518.432551192636
500,25801.404448828238
501,53802.282301443585
502,48165.36277202505
503,48154.12345808889
504,64561.13476674103
505,15934.847313366918
506,39008.50867264255
507,31209.200124111972
508,66082.54227474626
509,47901.95672977314
510,48023.58779678485
511,31709.679571077664
512,61230.899975727865
513,59660.05704239661
514,28239.208230680728
515,34076.05964910026
516,91600.44049565081
517,33296.12641527439
518,85804.5760357031
519,56638.719022217556
520,79787.51246800344
521,49887.09475812508
522,43818.30305955893
523,41982.02334282483
524,26379.893197644567
525,24297.404190119436
526,44248.731292282784
527,68329.32287584356
528,49270.83122972745
529,21374.96430996959
530,72882.58194149476
531,31984.30454384631
532,30225.375694973234
533,67642.91139946925
534,46004.85419740703
535,50925.585361028236
536,63636.07001049471
537,99617.37653833703
538,57902.68646798408
539,78355.4080927158
540,29368.46901099183
541,15713.387909683435
542,44603.35865388721
543,45205.59603474183
544,44149.947034498255
545,62361.559991922746
546,47202.78406215174
547,33794.27988485262
548,35629.39509639712
549,61520.88898436029
550,57351.1728405197
551,55964.373141318676
552,51420.37687875235
553,27445.785989714
554,80090.57865736814
555,54774.48785127008
556,58990.49223015234
557,43022.58931134977
558,47112.34200635109
559,55529.15582531152
560,61250.2888583981
561,48561.16444126433
562,43311.898882305264
563,22946.33358656594
564,31654.41237040324
565,44966.95662410436
566,32228.275510778156
567,70738.58492801667
568,45962.633903140886
569,47074.15856171669
570,41295.31155693464
571,75023.49441627527
572,31681.19173930146
573,69710.2191772415
574,85309.93393215569
575,60779.73213803778
576,62107.06049848089
577,39846.59189308264
578,74335.98089433418
579,52973.27243832147
580,28608.396336458827
581,63416.389743451975
582,37295.25210621927
583,110570.9732364176
584,70062.31198105379
585,35336.86797467683
586,36633.65362905147
587,50899.25950313311
588,71163.37606296266
589,64464.81902123302
590,119166.09015979426
591,87242.87474661988
592,40713.86479443944
593,42732.11957712263
594,121200.89191154629
595,30244.35799599348
596,80263.2104485766
597,89335.44399516092
598,45051.925622388095
599,84049.55682873924
600,46903.24207658743
601,41781.661335517434
602,44292.71600665465
603,111557.97762893277
604,51484.5040020373
605,45465.572883153785
606,33175.258485000246
607,36128.22289160914
608,58485.18428683653
609,38894.79256857542
610,57743.364601404915
611,29997.917077031612
612,35504.51559700468
613,20102.724913373757
614,54073.59377905924
615,65207.79237239578
616,30121.744910141388
617,34041.731623602114
618,58184.68428307079
619,44619.12448414396
620,40285.9515667798
621,101845.99425746984
622,44604.20905201216
623,58666.61448884515
624,54507.544330031735
625,68235.73318072056
626,27254.449491025953
627,42177.238870621084
628,51274.314870025875
629,93972.9148300789
630,45478.06828698723
631,56932.09602463015
632,44421.16896747171
633,20383.218550467594
634,57625.31555471473
635,56890.85910099859
636,50855.58798644527
637,33389.7900585067
638,125039.71792943665
639,34196.568688701635
640,74754.04203003866
641,87399.00130098814
642,51743.08836594834
643,22219.95094747116
644,67223.0087468715
645,28506.31317958906
646,76279.00413496612
647,29705.263417001624
648,39945.713606768724
649,53890.76272354876
650,48669.56634177777
651,57822.70598189267
652,53300.19649750464
653,58752.66640698323
654,61827.66917658154
655,58028.04283091729
656,54313.483321133404
657,70147.04375254986
658,59413.57479980108
659,49928.98143850445
660,14641.734636614776
661,44012.36375569826
662,31357.58302196904
663,32626.098999911526
664,37705.74517833872
665,53256.92142363487
666,46531.51560971663
667,31480.199625759582
668,54910.35786345966
669,53319.44675513401
670,40407.465874005386
671,39664.10005548934
672,34585.40534267358
673,80221.6044395999
674,90418.73336378968
675,19726.552436389
676,58121.895616375725
677,41628.76137968445
678,50358.28370937887
679,39459.536268189564
680,38417.654578553265
681,98769.82907853823
682,69627.57909338287
683,40340.982450687974
684,24329.049933634196
685,71563.32061865888
686,55771.994734178166
687,64831.36855803794
688,49690.01147151408
689,66852.66272201364
690,22863.641976012877
691,64516.54459828805
692,51469.60962966034
693,58159.72021116154
694,51243.12468640014
695,21323.62005277189
696,61592.894358185076
697,45874.64455218353
698,61858.30837814941
699,45462.1347702498
700,28673.616036915213
701,63373.27407532333
702,57829.6576853691
703,35608.50038674937
704,36799.91178370312
705,57327.06800457773
706,68699.8816965784
707,76278.50536897028
708,56716.146097769364
709,75638.77969741894
710,46732.183124740564
711,50242.02239727076
712,27753.74018990661
713,49562.992026906664
714,64441.27840498492
715,94942.50438022448
716,51290.073639070135
717,44629.22070928453
718,35098.876150340264
719,45461.55198624375
720,57420.074336107195
721,37437.93639562196
722,30542.228560978627
723,66257.24259491771
724,37325.23670544581
725,69529.142432248
726,27456.62902544615
727,53158.499755783254
728,35915.73887144898
729,65834.59833110622
730,64022.60778053681
731,83941.29600847939
732,38943.19482564705
733,68470.3946060439
734,50943.159358746445
735,62957.58763294088
736,52065.337497381435
737,70932.45870664188
738,36864.43543554618
739,48641.6821252351
740,82806.36254148406
741,62600.71705861439
