id,salary
0,61285.140360586614
1,43932.01044743007
2,37352.828839276044
3,62075.71200174713
4,36668.12781896113
5,55112.09885838863
6,59938.339340077015
7,28293.69766309339
8,33568.92180060191
9,31535.906168701476
10,53180.30772958974
11,62110.8140314945
12,85734.8150803656
13,66995.91264448955
14,48199.80538463879
15,41972.94718691183
16,22086.164486311565
17,40795.63114281425
18,46467.96243446483
19,106136.6357422249
20,36110.95438834191
21,41023.7310042103
22,28378.81794237831
23,32297.080437878063
24,52375.70904071246
25,36687.00113748824
26,21336.32128433359
27,57617.35857639969
28,59943.12098297356
29,41669.279726095774
30,79770.86531034154
31,60572.623393018104
32,41398.493313705214
33,24398.259197046948
34,62197.64877791785
35,30042.12588333756
36,39940.42579541309
37,94116.20184677256
38,47448.74808252244
39,34032.28744191774
40,82804.03987320459
41,55286.40219420034
42,72073.29528430916
43,35118.82431224987
44,48115.361766040616
45,55039.077224009765
46,56733.91560086441
47,59464.2549186261
48,37868.84021319118
49,38054.38086875895
50,69994.46830407015
51,48201.892922561376
52,57911.82125124046
53,53004.85930802118
54,26721.825401708604
55,55197.132078096256
56,33445.49464174435
57,65048.91741825192
58,37347.80996603186
59,60256.67902708465
60,47924.14949883871
61,67460.69743411445
62,38768.10206800957
63,40325.984609229876
64,33350.74455864273
65,30994.19953154499
66,42014.736122779424
67,40733.89167352974
68,40414.564539460385
69,45426.97917942411
70,36218.988187787065
71,115794.40105395328
72,63244.19818411406
73,44878.73724186747
74,54334.23488727408
75,43829.26417631594
76,63649.15923159025
77,60733.96233772566
78,65069.967543379564
79,84428.91201470935
80,44799.95558352258
81,56301.75153087551
82,55250.88674214992
83,56191.70655785609
84,44151.89971156578
85,77531.2903615882
86,71597.31196667941
87,52619.83948278343
88,37567.9769777256
89,30344.450872168345
90,40965.90764253867
91,38376.68535848141
92,92784.75460973164
93,73435.64594126094
94,64861.429932905114
95,50088.22385411528
96,59014.56819276405
97,52224.65922129499
98,65853.75453181776
99,58434.77335027171
100,37299.563679793595
101,73926.89037386162
102,91576.13124021445
103,57239.12647201552
104,58961.19242085789
105,49641.82297213322
106,54352.42254385874
107,64916.68774630576
108,51517.26307766677
109,89048.21768720125
110,64201.28164385217
111,69373.02905336916
112,23393.08469373121
113,51520.57798658377
114,57314.50282751646
115,69367.30687443893
116,50355.76992099731
117,44466.13373476932
118,53793.97194831302
119,44109.78198835724
120,35726.11210002801
121,26530.01563255202
122,24603.722681858053
123,32189.572046638794
124,79742.26484980698
125,49135.37650348089
126,40518.99403095175
127,43305.83099718015
128,44477.8796260883
129,82445.60055927193
130,34694.94014262812
131,17882.25340272911
132,105753.16705598054
133,51090.67686406983
134,73979.9932444983
135,59763.07345086594
136,53638.820597048194
137,57547.12378848076
138,42941.252332679745
139,37801.1960444735
140,35424.80827979207
141,62458.12988350505
142,53288.29060170341
143,37092.64525850433
144,91455.03644307394
145,58971.03787496637
146,42714.7190020965
147,118586.90821688018
148,84767.06131928912
149,27803.111244772004
150,16789.596991756334
151,58637.7343877904
152,53555.47419512109
153,34491.24646258823
154,89020.85223829217
155,41077.55872985934
156,60070.53812695255
157,53498.57790217311
158,42700.26879678501
159,84327.5392430184
160,62706.84562446681
161,73456.02681514136
162,39808.70342271271
163,35674.56588167233
164,61413.47249010813
165,68297.18090804757
166,31480.353455783
167,37042.3370880753
168,24672.413548445762
169,36352.43111635848
170,52389.97068803795
171,71979.08605479232
172,49161.628880818156
173,39111.994575393925
174,55391.882779629894
175,87202.97696186588
176,72126.57777047172
177,43073.30672377443
178,50174.9757127903
179,55569.436398159974
180,85967.36916341956
181,35165.80059725689
